id,label
706f4e7374dd2b357261319d8421a5d7168d7e97,1.0
706ff27832764e750393e626c038cdbc25771567,1.0
7071b4b6553efb1c714883815ac44a52ac4d6da2,1.0
7072c5e569cac81f59b85c4b43008e593e4103ad,1.0
7073833f7ef20abd784565b87f5281e1fa934d4c,1.0
7074ebc7c5b186538ce0e71bcc50dbb6ba78647b,1.0
7075cb028695efba3cccf202db93c1dd79842570,1.0
7075d254122dd8ec520910430f2cba8bc50514a5,1.0
7076ce31d5c7b00e4a329436629e4d713803286e,1.0
7076e503282054b06db7ec1273fb1c60909fa2b1,1.0
70772f5ead1b0c4e28251a718cc65f97505301dc,1.0
707bc500fafa407a7b3d73f0cbac94e8074f9644,1.0
707c936395ea1066bc75ae15fa29716beadb1039,1.0
707ce9b571339a1e60a70963a2484f257abcfade,1.0
707d87c4153833f719d7b5a11d42009131532c09,1.0
707d99f0c55d533382da5f9024e22db6a4ae9429,1.0
707de9c5650b204ab867605fd3f885c15025ab43,1.0
707e025ba6fcceb4a6627576daeed220b3d54677,1.0
707e2f1836f052da0f81cab4fbbfbe6b61c91b2d,1.0
707f0bc684f4ac443036ab9b9daa63e9d2ade864,1.0
707fd78ee1b583e38c2d9e39fc5bc3deb06b3113,1.0
70801117a90abc99eec5d9350554354ceed78cc8,1.0
70816f979961935775d6c673d9c52b6b24109607,1.0
708172fa2bcae9a9213caee3d35b4647cb1154ab,1.0
70837fcb422b4582f304cae0a068aa7e68122441,1.0
70839835689d0a0fafe907eff98e0f01a8b20950,1.0
7083b659081d092eed4258233c04df3bcad025c9,1.0
708483f206b11bc774dde3ba9c0410cf62748b29,1.0
7087921f3360c23a6eb1ecd47c45e8afd7b99b68,1.0
708ad4e94f7bea854c01f3a9ca9a6a96a8694abb,1.0
708c01ce28c53c633c806a09b456d1a662c5e16a,1.0
708c85b2096dec067898c53cfcdb3b0e561f38d6,1.0
709063955a7fff67e26db580bfaef36739ab70d7,1.0
7090c5d6b2c2b69bd5c7d6fc2019137d6a1ff380,1.0
709134d7c974acea21beb59780bd3a978d1ca214,1.0
70935daa43427415cdfb9b6edccfd3747bf821aa,1.0
70943f231aa03723adf2f65112bf64bb3c44d2cc,1.0
7096c7e1bc6242dbbf2aaac9f0baf0976fa6acfb,1.0
709af57691a29c0c57acf6b98e7b755edb1947d6,1.0
709daf4b9d5b162ae91cd5ee0f3153384db5a4d1,1.0
709f84f9d031720ede19e93806014b0e13570f15,1.0
70a1ae0c71f4858e05bb9b35280ff9784da98e37,1.0
70a25feaedda852f43f0799e711d9542bb3d2fba,1.0
70a2ca4d9963e185ac65382d08f3bd99549801d0,1.0
70a307356c6b58f7bdd95f030d7eda230724ad5c,1.0
70a329f14e52a7bfa0370a02369db0c7e92922c8,1.0
70a4b0a1a419ba8a9f0010c5211fb3796a5a3ba5,1.0
70a5432fe14c54aa59d507498da6e6caeabb5251,1.0
70a5a3548d59f9b4206ee2a5666050beba551204,1.0
70a6b48c18421e69e13813ef36a455c1d264506b,1.0
70aa45ceb1138df3b3b315e7f446e7a1b466d19e,1.0
70ab2d5e46e5b8983664488534af80ed500d501c,1.0
70abcbc220160b61702e708342003b542ef94c0b,1.0
70ad6a69f9df22440ec3b7a8528acd8217afd2ad,1.0
70ae07d1a48015f11d91d124c1ee989bfc32546c,1.0
70aed00a77208f6d6bf62d592ebc2dfee0d5c9c1,1.0
70aef8843f53a5b128f03e023083bdb4b14214a4,1.0
70af57d45980a674c00aac0d37b58fef96c0cf69,1.0
70b07901f6feceb5ae3117dbd3e1c760d11828c6,1.0
70b0d0e003f70675be5a640cc1c10370074fbd1e,1.0
70b4c41a6d4f227ad384baf05d60acab18081caf,1.0
70b7f5d3a91149616752c1fb81069896e6f00040,1.0
70b7ff3ad529ced84dff60a1b5d04589bfefaee4,1.0
70be7fbaf4b9948e7fc9bd2d59e6b969b4dcf59a,1.0
70c106ba8b1053e15c9be1832ca4d295f7474fab,1.0
70c7122e25c6ce66c00d3a20e88033bd15e5cadf,1.0
70c7a6a3521d5bb83786bc52fd5a24258aa44a06,1.0
70c7ac2baa4e65553cb57e0fa69cca6f0bd2732c,1.0
70c92f59623581f50c5b438b588afa95e0e9b473,1.0
70ca1959d8e6ce136193bb108ce5518c40840d2b,1.0
70ca7cb7498a98d416916c2964e3140acf6beb68,1.0
70cb602ebfbb0718cf8d28d91ecc9b1dd60c0f0c,1.0
70ce4ba18a7f5babb2c1b20c04183aafca580de6,1.0
70ce5bb59072ad2c3b008ce6c79739d4c19282aa,1.0
70ce9a310caa439466247ab6d156a9b2054b8264,1.0
70cea85e7c20744dad7fb02021dbaafc3a5523c8,1.0
70d09c5a61782a53fe3a2554b6e3a2cdd6f4f239,1.0
70d166103679d4025d6acda028f5c6a0fae5dc6c,1.0
70d5004231791bbec98555a34eb1327a64f9c7ee,1.0
70d516266ccff0a22a2dc823c4733deddc030121,1.0
70d665b94825cc906171a8bb13665fe5979520fa,1.0
70d7e75763c6d934974060b7358e9edb1474111a,1.0
70d8aca0642ee8054d581551df2b8c0e975f7f3e,1.0
70d9e6f8f433d39798b978b59c3b544cf03b8978,1.0
70dad70bccd86e435f084b61472c611391722451,1.0
70db1337abd2b8f532ed1063f0a12a23062e0f1c,1.0
70dce913575b2d863bc02ee0931e870954ea35d7,1.0
70dd0416b97c5347d5ea0b778abeb49caa3e3818,1.0
70ddd0ed446a2ad4b0bcbf593e0ea0816441e92c,1.0
70df910324c6ebf15b02ead6624e1259c2ec5f07,1.0
70e154a9c09a6e1e347b3bfae9148baef353a094,1.0
70e2411859f63fdc485225ae0a2ebd3ef0c0c91a,1.0
70e580d6b06165f21f6e9b738664b8d3c0ff7954,1.0
70e64d8c5e587ad1db3ebe6d802fb7b238111106,1.0
70e89c552705e714df29daef8ef33a551016b917,1.0
70e9ff7e019522964da116cfd52429b51d53f019,1.0
70ea7bf0d4b48dc3c761a3aa03e02ad0bd6b7778,1.0
70eb7900e72950b536dbf8300d5497cc5c356376,1.0
70eb934493b083c2e5726bda9b0187d404994908,1.0
70ef9cb904be165255b8591921a46c4bd9982f6b,1.0
70f2a15c1e6821ea687608f9cdbf4967bf218671,1.0
70f616e14f97b21b12b09343c37d173b6ac55250,1.0
70f8f72579f495bca0aaf8068a67e1086df3cdb7,1.0
70fa75740ef01834fbb867cb3abfcbeb066441b2,1.0
70fa94a18dfd0f7f9f2a90e90c71fea9ecf9272c,1.0
70fcb7cc76da1f99b928058e6a142fc7c205854f,1.0
70fd25911716c76e3e5e2451099074aecdb60075,1.0
70fd41ec4c6b7672ed5d7a5db0717dac4ed98b07,1.0
70fd42615328d0c1120e22e5875a968e7291b66b,1.0
70fd9fb0c0eec3dc1801cc8984d7a7504dea7369,1.0
70fef874fde9039d527589b9535673026bfa9b83,1.0
7100af6912a7dc23361ca9dbc23710300c9bafe0,1.0
7100d6e41b8ca2e252a731f377a8761dbb091a47,1.0
7101d21a3555d5b15c5685a41c8e77eada7fec62,1.0
71029d46ea569310e7381c54945ac2c8f14d1089,1.0
71033d2af8c0a7f450f829849be649230b3e90a5,1.0
71038115b5a2caac9aa4eaadd8cae273a2cda473,1.0
710564d0f61af666b182ef01f61972287f50ca28,1.0
710690f5a905d5d9ec14283c7186b428df1ed973,1.0
7106aff84fbcd4ba39101e4dff11332f1b12d8f5,1.0
71072e5ed4189b6179d3c38d22749c1ab54e955b,1.0
71078b998053827571788e7273d820491c0d6005,1.0
7107bee5cf6f61cf07967928e779069cc7215f8f,1.0
71080c790bd24ad63ad8c32c798994e4f8ba536b,1.0
7108b99296b56f3f6eb792193915cd6753352b3d,1.0
710b8c38a04577725782a30c146cdd6d2473dc2e,1.0
710c054e1ab419e843aeae05f5d9a4ea8b535fd6,1.0
710ca3036785c9033aa712647609593ba50eef20,1.0
710cfed76b1522eab51b75b2c2c4fbcda94d38f3,1.0
710d9fe9c53982974d74fbea047cde37dc602b74,1.0
710e823c4f7e4b6d586d47a1a97fec958356e3f7,1.0
710f43e325d78b0a130ae4e387a7ed2de013c3ee,1.0
7110da8fe305dc56f6bb0bdfb7dd1af66e778714,1.0
7111dca2b596b92ed1aab49d0ec21e5975458e57,1.0
71132d72f7a89163755427d8ac1db338848e9b27,1.0
7113f1d803d5505a069eff6aef7b53d4e2914936,1.0
711483702e41a46cfe24c4b6724892619ed0f3a9,1.0
711588be31d1a8e7af72cc6c27df8cb91bc675d9,1.0
7115cf47f63181eef22d3346aa599a5c64f8e56e,1.0
711655f8e9da5d4772bffe5ffec53557b1948d5f,1.0
7116691e54d5566d4a19b5735e0d5b60195c54a6,1.0
711805b985d900049f1e99ddb263b08b9064039e,1.0
71193df234a06433b79e9039d754e252c560d9a6,1.0
7119ad5c470a0df2a112124d9085c79b43652cb6,1.0
7119d4cc9aa7311ab033c34080909537f64b9cfa,1.0
711b95dfa01b7cca95b966066f1c38889a583561,1.0
711ba8557f34b071651f6bc44bdf54ee5c7acaca,1.0
711bd073c227c22063ed37fe78e98157b7341d42,1.0
711ccfa3c75d0f5c344552ba84c2e8505e551bd8,1.0
711cda6d7859063e8bc707a5676ce10679af6f26,1.0
711d7160467deace85fedd4ad06ea76259b0e1dd,1.0
711ea84741af22ed2097e68891790b3443f341ba,1.0
711ecd166eda246ece5c4a4d0ef02c534a849cd0,1.0
7121b675cb2e489a15844a35293745692b380eea,1.0
7121d88c0b4a9d0eb72173fc5f0a9a1cb00e893f,1.0
7122dc86da87c19dae3ce8717a3095c1226048f9,1.0
7123abf13db843f713b7d807f78cb6710130cfff,1.0
71267082f7db2d424b2fc8bb022ae921afb36f8b,1.0
7126b46c42046f35625329d21026cee16538d65f,1.0
7127af2f69f92108eb9727e3786b53e5c8abc495,1.0
7127bfdfee6f96f1deec9ba5cce983c1f76167b1,1.0
71284b60c3d6d91b16afe5915c9d4a203d2361b8,1.0
7129394f40682efddf1a2a0757734c87ebbefad0,1.0
712bcd2a9b753b55e614fe27ccd4e237abbf2f69,1.0
712d0af408118bca33562632c2abfad64d79af3c,1.0
71300b95a12c778780f0d108281b81e5950e2893,1.0
7132f3551f3e90d0f2843d7596245310e2d79f22,1.0
7134b02c877e2250286214d795a8bec69845feec,1.0
7135f5426de02ee11c9bac1300277c4b36de72a2,1.0
713653c1eb78eaae09b021981c4e77c90ad18444,1.0
7136cbcc887c5448dc632bb1dd140d128b339182,1.0
7137578fe68b6360ca4dac464c6e4507eedf531d,1.0
7137b12b34709b63136c4cca2a13596c28391337,1.0
713aee7454f37bbf79135ac350566852910bd121,1.0
713ee536d119b496a7f6dcc28b1789dc8966b681,1.0
713fe776724b828bbb85b405ec9615daa4b5e727,1.0
71401cf382accda32bb7845802fc297a3a956260,1.0
7140bd08869d97e1f790aca9370cc7187a9f47d4,1.0
71413a48ecc607ae107211f625f58edd9cd3b2e9,1.0
714155b08cc8d89584908bf981070f80b2b36f8a,1.0
7142f5166f0b222764c7d9460a8e89ca032dd936,1.0
714458c881548f986dd769706838e4ccb8acd017,1.0
714662105ae2d4e4e829cf9c418924e8814a25b2,1.0
71498d1c0456e78078b90535fbb92f44878df4a8,1.0
714ab410499805d1a476be50cf46f754ecb30b75,1.0
714ba9969676b6c29fa253724a70cb39fbc29982,1.0
714c1ce63a7d706479bb3c473abba0ca424d25c7,1.0
714e39070a102724c8eb24dd9eda778aa1e0d100,1.0
715089a568cf555b4176e359b120fcf0dd3e4edd,1.0
715126e42ae7ff6a8977c343331143d0c5e4779f,1.0
7153b3e913222b018c56623837786bacfed4dd2b,1.0
7155e22ceca80cfbf7fa23850f45cfdd71186548,1.0
7156580b10f651782977375726f0a18738bde949,1.0
7157734f71e03390bc563ba9d79ddeec5c72a9a2,1.0
7157ad58648560b458c6fef2b53a308dca052f36,1.0
7159440aa91d072e4daa1caf4b2dc28a9dc7a8f2,1.0
715c376b50b24c5d17ed978cfebf0bf83f327625,1.0
715d021a46de82ae47f6e05263ad18a284d49e0a,1.0
715ea4b61896620422f4c9c954db514077633745,1.0
715eff4ee76c696990f6cc4e1c73674127859061,1.0
715f4643b2e4a18335cf9a81ba3012a62aa65063,1.0
71606843d5df9fd78d99917cfd80cafd7a1eb435,1.0
716146f8c86208edf86a73ecb27239c833283425,1.0
7161d416581054061758bd28b2fd2627fc525d50,1.0
7162161220fbf2cef29256ba2b2d9aeb4a321011,1.0
71634b253a20b3753321a8c342895e61d1faeda8,1.0
716630308f7c99e71c3d4f479721d3f2f011e495,1.0
71672db028a7afa3265f2f2c0bf0210ddcb4e7bc,1.0
71683bfc65739da924a121fa7a8db4802afad4db,1.0
7168941a863acafeb477c59d90b740fe80853c1a,1.0
716974b971aeba201d6058908341d1d7c4d95bd6,1.0
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,1.0
716a97edb44260dc09480dc5357972178fe59e59,1.0
716b3b059e55d8b06a23f1906388b3749ff1687d,1.0
716b6cd0429e0fabb1b8283f2c6378956d3335b3,1.0
716d58d901ebf65800b9a659ecdac28ce95e9f2e,1.0
716db3411a2c5d735b10eb5b5e5156c066a37e03,1.0
716eb051bb263908dba7e4f18094b0858edb4375,1.0
71700d7e23e6c6366e647d19f0dcef602f807bbb,1.0
71732718478d13b545e45e652f1354731773c4db,1.0
7174ded7f307a11e0e1f4fcff7034733709b0e89,1.0
7174e80beff79eb171b587b12fcee9f18814e3d4,1.0
71776f64149f6575fa5aea9c476f3d1d3741c689,1.0
7177f03c34b4066320a5e89e6bd1fe36d3bd4011,1.0
717811647a13c9c0e4f23494b7928261e923d76a,1.0
71784fe660bec53f643ea3877c140c4a6be8bb3a,1.0
7179121aecbe7f61b5cda959390eed4703be92c7,1.0
717a0700bf3412597b1367abebcd92cf39f120db,1.0
717d9a84e05571d306d84b01d2bff6c4c71f00a4,1.0
718029e71625b333d83e134cdf95b6658191cdf1,1.0
7180bb364587f361adc837964ee460a1480da021,1.0
71820134d8e0c5ccb6eb9fef0c7623d05370e4dd,1.0
7182738c7a8f0e1c19911fc09e0929fb4db50b45,1.0
7182e416003418b7d41232bc6f6c1eb8e1cc590c,1.0
71853ef5d56344630b6b5191e0968b4132358cbd,1.0
71863a36a2fe5deff30b67fd50cbf4a7b8297beb,1.0
7186512aa609da630d773ed93ea281b8c0138c7f,1.0
718a197c621b395c056ed01eba159956db956fbb,1.0
718a3897240b42b717ecd9db96c8480a38d6048c,1.0
718a4078c8e69cf19c6cc7425c60c3b4aba68f14,1.0
718a6b1d5255c119bf0f17d2a8903e35d0d57dbe,1.0
718b386b36c8bf72b0146bfe0d8aeede8b71d781,1.0
718b5946e725aed3b75580c2b63d473372d389a4,1.0
718c8fd94c301894941479da304903afa136ba90,1.0
718e95effcd10838edcca215a7bdf6bb528db93d,1.0
719032c0016bba665c819b95d9ae3ea3f1f82bf4,1.0
7191cd62d1ee100a2ddf3bcbf06a71fa65b507e2,1.0
71929957d5605e621645a35b291690791ecfccce,1.0
719378e15d61f2c38829be6097dc9ad4001dd554,1.0
7195bd7cfb293c1e2d6a41ac02b48e4ca24de22f,1.0
7196316a201d062c5b588be74f2de766c25657ac,1.0
719b44fd1257fcaf1bd30b5c5fd4cf81051eec2d,1.0
719b59449ed643d7f7377275cd5946bab9d1e526,1.0
719c5cb8184f21ca16f6aa7b6c51d49095398da8,1.0
719e7dbe9abb74ae294991ec5b81d1d865d15268,1.0
71a01ee82bf1e060eb6cd1f8ce9c3156b92b7673,1.0
71a08c9e09fcccc05f2e4640ae2d6f7123d4941d,1.0
71a12daf2b8b7c3b4b598ea1ab9e1aae4b3ba12f,1.0
71a1993873b90b75b1f0fa4e4219681ae467844e,1.0
71a2bf1678fc9cfe95e56bdcec201834dcca9a51,1.0
71a54a40ec623252267107f7421bb84c93658e52,1.0
71a5e139c7b91e19c3821cc6dd2abf1308c221e1,1.0
71a7548ddda26af02f4fd15742ae73131967f440,1.0
71a7656597a03ff333329a598dab001974e80ce3,1.0
71a94f165642fe1ca2de06b1696a0ae46bc5bcd6,1.0
71aa02bdbb261c3ebacdb8ce9a81496fa6ff1a37,1.0
71abb8fdf69a892e84d893e528cef4c70eb1c038,1.0
71ac9e3fd3f5b2c101380f7b5eb6955a926705df,1.0
71ad6f8c124949bf960f1c52273c1e020460ce82,1.0
71aea44b1adc4986a2c767b031bf914cd574be3e,1.0
71af44896c9d26ef7133a479183110058196527b,1.0
71b0a4f89b15a25fb628e7ecc16584bbbf0bd2d8,1.0
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,1.0
71b58536475698e478e5714f1df205e702d73b52,1.0
71b9ccc5ca779359b64e04f7b177767943e17145,1.0
71b9d621a5734ea021eadd66c35f8033866ea202,1.0
71bdeab32098c477648312690ff8104291bc05bd,1.0
71bec98607b8b456107370397e972fa52b7c1818,1.0
71c1bec54d8af46c4d52a290e555f79c7fe0b591,1.0
71c20fc35a52bc178924b54dd787d3038823878d,1.0
71c2ff70fb94a8e15f52f8a2d54bb6371a60096d,1.0
71c621c4688ee9191153f9559f03455b0fd331e3,1.0
71c78b2b37faf9b3db53ce8a89f0b32561ac6156,1.0
71c7f2545331663891d804a6975a09ff0d1bc9d9,1.0
71ca09f3001448be6dc7d6357456faf2d39acd7f,1.0
71ca866cefc61fd84daf16b1b5764fd0fe229f0c,1.0
71cc16154a66de372708076ec972f61a3f479c1e,1.0
71cc89bc7c813cd1d7e51431540948b7af60bf36,1.0
71cceff0122a584cb24cea87a0f44f924ffa2985,1.0
71cd983a45ca7e06ea1237056d90fc7550e05269,1.0
71cdded9e0a58072cfcc1885f70382b253b8466a,1.0
71ce3bddd3637c03ffe1a6d39a3ba44f0d329476,1.0
71ceaa6720494c8f1438f7139e1c2ce9e22d90dd,1.0
71cfed5c210cf17ea5fe7f058e2638c3514571f8,1.0
71d124b4320ac76146c138cb50c227801888dc7a,1.0
71d46913dae02b95eaec9d488915ee0724dab85f,1.0
71d524bed00ffd9a0d796bf2b218231bd4cbba10,1.0
71d59a927bcda39d96e0cc531d417f5bbfac01a1,1.0
71d625fae11a1fdd7fc232fff794723e5b8607e4,1.0
71d638573d4c83d1ad4e45e96337c51f3f664fc9,1.0
71d71089dca9c20108ff2e1cfa027de14d0fec3e,1.0
71d9ce12ce2c201e26ceb10e9e377341ee429cca,1.0
71db68b8ef82e1bd97f02a466b86f0606145eacd,1.0
71dd69a8d18f5455fda1257533b3e9aec32725b7,1.0
71deac11030d76ed982d46cbd3c49c766183eb08,1.0
71e49a1e54a2733cad4a3112aeff8871484dd6f2,1.0
71e8e4e339f6414f18556a007e01ece121f4a2f1,1.0
71ea9bf5efd38b178ad96cca252e8ce1ad3ba02f,1.0
71ec91e03d35529375ae8c35754b3ba9bbeccc76,1.0
71ee206cc873080cf42b6668b72d4746df9d10f1,1.0
71eeaf626ae9cdbbdbeb2085a0d642e52d0817e2,1.0
71eeea0a228d6424be5a7e8cb11df6cf78024874,1.0
71ef1c21e969421725772f90c8550c342cb8b1cd,1.0
71f42261d81ebf70db83802474affeeeb952ea6c,1.0
71f498f4c2dadc1f96cf66d19adc7e9c05549b65,1.0
71f5816e30fdd1d45b9b37f9036135324eacf1f5,1.0
71f6be20509c11076fc285d36df9ad56ed169770,1.0
71f6e0880c5575fac1a0745b2fd0a790d89beffe,1.0
71f796ff2c35b973ec23e51de0646457b87d5ee2,1.0
71fae493242c320655fbefea1090989570632204,1.0
71fbd6df7d51cb9b298c75edd176423eb28d1075,1.0
71fc4be737415030df545e43dbc5cada23541939,1.0
71fdcae2dfa4115e8897bcdeabae074ac7526e76,1.0
71ff8508a4d9ea292a6164a26f4485b99ec3db4b,1.0
7201197c735ed29aa461aaf3d80c9b97c470be22,1.0
72018e00136c13d5a05950599947d5e17f0a7f0c,1.0
7202222e334d153eaa162c682b98e2cce1433c0a,1.0
7204633255e40c94d0bc94b37ba89b4e9cc3d0c1,1.0
7208ea5be5ab5e56d333ceb528327a43478a5351,1.0
7209348d3f32d350f7f0a3fd72e582a5dec8a75e,1.0
72099a75451719637fca641517cdf533ce825e9d,1.0
720bfff568aa5dca9b117e32a5522cb5092bbd17,1.0
720c151ddd937b8bb5326f9426fe35cb1771e57e,1.0
720e6ad590b5f385ecaa0a6fbf8c4552afc5750f,1.0
72119c9207bcac4925556c533ba54678c0f4ab65,1.0
721248fd90b0e837efb3a368be5b7e77f5d05c0d,1.0
7214444a70e0985d917df141445ecb3241923fce,1.0
72154bcf99f38a7b80dd10887451b8d4eae14a9d,1.0
7216e406c1b3f9580f5bf12eb1bfe2fc7159a16c,1.0
72186e31b0f0a1e4f3caf9706cd0c456909358ff,1.0
7218f2f4ed95c5ece61e5f857adf3f96f1ed37c2,1.0
721d7bb75e7025036dc8b21b7c294cc51747aee6,1.0
721da9d909a370043b448edbba55f12e4bdc55f0,1.0
721f96aee16bcef70e008f024c90ef4863fdfcfe,1.0
721fad19ceb4deb61328b63027c6c139d30619d1,1.0
72202a873222e587d445d27cd0bc20aeb0a2f8b2,1.0
72212fbd4610b62a96dcf085948e40c8546beff4,1.0
72286bccbc3b16cfdccf7b56e3cb49a306936637,1.0
72295cd927a7d2fffec7b11d9ae09556ba4bfe46,1.0
722a720928b86e378fc6f987632a913106f0f858,1.0
7230ea45f8af489e41b676df7b3c3eaf38f20dbb,1.0
72343c06c0e123b958988e7585cc91d1c7582fcc,1.0
72359c994850ca28d2bf00c0996db949eadf17f2,1.0
723664418a5bdfe185c1769fc5ad1aa184e39759,1.0
72367185cc64fc2131aca49122f9570577f16ce3,1.0
7236bc86c705a93c5676f04eb805ee2b0489ff86,1.0
723810f3beab17572468053f0f851a1234e5ba47,1.0
7239b34a0100960f55dc1dff011e01504e51ae7a,1.0
723be700a19fe6590063964cf0f5e5e591e15bab,1.0
723c38a531a77c18b97c049a064f1812d861bfdc,1.0
723cb2dad2192ddaa12bd8941160886405442e26,1.0
723d544d2c96c879f90dfa4309e80a282adc6acf,1.0
723d6dca7bd7f9affc75be8172b4ebb73c489dcc,1.0
723daa9f22a42c579d0a9b0e2482d38a8ec38d92,1.0
723eea85dc5329490d9585157b8fb3c4adadfd20,1.0
723fa2df6b62b5a9c73421691eb8f624f49fd480,1.0
7240fe4cf92dab2180d4b0439df6c8d3f43459a1,1.0
72415a502c31d77fa6f1ecab2a7fed8f5390d6ba,1.0
7245eca833babb594bb16c79084659a07846256f,1.0
72466481d5141c01077800ede2c5736718682702,1.0
72474a16457e99d2c086ec660181a4b966cf0954,1.0
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,1.0
72489dfe51ba931338cfc01ebcca369610370076,1.0
7248bdd23383eed88b2b7c3ea5d45e4579dac9e2,1.0
7248cfae9d212c64c9e90eda4b18406f8403dbe8,1.0
72492817f0970d52e5d1cbbd0811b75674b3b7c1,1.0
7249bae0edc51a63541e65d726b6f5e4528c6ced,1.0
724ab6dae7c88b6c42af56358eb7158b03b0a798,1.0
724b426236886eced0c6f75803fae77cb1a5e7ae,1.0
724c65a555630e3c5f2ba611fbecf82dbeeb4141,1.0
724d0cf71fe3ca5afb0e36ec7c239a18ac1a8175,1.0
7252bc5c2ff092c668c4a58f85c59e614491f9ad,1.0
72533d9b0f1e2f0e2d4859b3a726dd927bade1d0,1.0
7253760e89e9ac80935a4d5c4e03163b5bc464db,1.0
7254882b7df3b4bc8db4e4b00c5866ca9d360785,1.0
72560fca531aa71c1fb8cd0325f22aa90eec1137,1.0
7257a702b5e8b016cc5f4a0942983f968e298634,1.0
7257db6874045eaf038749d2700dbc3ee650dc5c,1.0
7258adceccd236f1dace848715b45fe6d18fd449,1.0
725931eb49cdef36b468b70f14242fdb3750fc9b,1.0
725947e90f2f2b5897fbc4ac3d19644f10914077,1.0
725becc8d39ace513e5e272381eed2e514d94478,1.0
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,1.0
725eb1276339fb81a83a57f2f31867561a56e29b,1.0
725fb332b3322ad2f9c645e14cb8904bcaef6e93,1.0
7261d9a88affbb6135a6912e386935eaee040940,1.0
7263c6f3eb1045b608bfb64045dfd3b26fe8630f,1.0
72649dc9d282f178e9b5e1f38e4259b1b89f2d99,1.0
726564c4dc64a7756814ab4d0288a9856d781f7c,1.0
7269756e5e83bb40e2c8e03aeb70cfd52688c319,1.0
726b34f1528449acdc3b80d9f3fdd4b2500d19ab,1.0
726d8a1a894fd8a98137196fe6bb4ab3391fbdde,1.0
726e00b37db68c424012e5a874c4c391f7196399,1.0
726e4a38f65a8837bb18ef01c1b084027e7c7702,1.0
726e8a12621c0a2298d9a72e775857b85d9513b4,1.0
726fd1ddcc14c191993967b334151268235b9116,1.0
727358bebeb2c10f4810a52a86d684263259e495,1.0
7273dc7c691623dd19f075b9ec60127a9cc8b76c,1.0
7273fdc967ef1094d5a47d9aa16036de7329f86e,1.0
727463328ba98129a8fce42bf550a7cd14b1eaca,1.0
7274dcb602adfcd83d6f35a7fc36b96fc9ec8af0,1.0
727719d566472fc19dffb314f94b15bddf7e398e,1.0
727819b6518d14ec1898655a69685cb7d2ccfb9c,1.0
727848e89a052e1f6f5a7555dbe4dcdfd958befe,1.0
72786852b0a4bde6df67e25295b8087e2bed35e0,1.0
72790e52ba8a93c41b400e1b8049a8e33be90424,1.0
727b044acdae8956fbcb941d9587dc1928ae78d9,1.0
727b8a43eb4ecb6639cec52500405ee63b991641,1.0
727bcada5a22e771280dcb2bc160fa369ab35a6f,1.0
727c7d75da50e1b4b1d19b12c0585f76d31e3f75,1.0
727ce4faf7f6b8d69ea883c91f38ade5dcd65988,1.0
727e2269d9e5dc91b954f01e28be4b2a64e78208,1.0
727e530b1f78b5fc49e8b7b1444cc9661f1a2484,1.0
7280933d184dee93036a0b6c797704ace7c43346,1.0
72813e22929a2c01abe792b0b35f140c8456fdf6,1.0
7281fc0de23d6703ad8af3a90a0f038e520f78da,1.0
7282019358c3bfec249dfb809fadce176226a47c,1.0
72829a3be7879dd676cb1977720848cbb625d341,1.0
7283af6d9a0333152f9cb82ca4be171049eb5712,1.0
7284d230a6523be4999a6033a9d0c9a62ce74352,1.0
72868f9f6a263ad99af216afe86502568d997f15,1.0
7287fa43a7e9d241eae1c0bf6e8434dc0a302d18,1.0
728a095d7661df20bc1367b6423de1971bdb02f8,1.0
728aa79a3ff1c2c31706d0cfada40914a5237938,1.0
728bd03ff8e7a4c8f084ded22ad103ec5ae4f548,1.0
728c7c713524625add4b69d0cd3d2173a9cef849,1.0
728cb509fa830d6e5442f774fe72e8ffbb4a6493,1.0
728df84ea9e3f82d5e01a422bea27cd88a4e1f83,1.0
728ee7845d967145bac834c5f3e1e8588ab665ee,1.0
728f46692d115d8b931d045153e48542b11307a3,1.0
728f4cfdf10fae14a4cb3dbee572a2421da22f1b,1.0
729164e96d6b8d6961f4dd245d05b0b4be94dc64,1.0
72924d848b105ec2cf3fd572be6c1fde9b9cc525,1.0
7292ce3c45c022c227bb80ac7ef7efba026b92f8,1.0
7293cad5d340ed71033dc5b47e628b19b9cecc2b,1.0
7294048f83ec7c1d6fd3477cdf5ec67f4ae889de,1.0
7294b59d6509637aacec2004aea6e955023c0319,1.0
7295aec97f9465669e3b8ff0d32c4350ec2d8968,1.0
72968fc9144cb4bee42c8a3fe0962772cc847615,1.0
7296ac6042f7c53f48f0be725c422f44865e3a6d,1.0
7296d5e8477237fe09f99001096cedac81c60306,1.0
7297d3fc84d932cc5aaadbc9c082e87c2f157be5,1.0
72988e05d23d82dff0be506db87bfc2a79f7c446,1.0
7298f4dfdcb9bb48275640bfba783e9046e7d106,1.0
7299fe8e423dc20705f20b62b73ff3948c1907a0,1.0
729b27e29a077d801abd94139045cbe95eaf25ee,1.0
729bf3283c16349fa519c1d87729cb0edd073050,1.0
729daf41fbf0e56a54f77c038873f5e56569aa15,1.0
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,1.0
729f49f52911cfd90e8e692ee1abaeec344dbb7e,1.0
