id,label
7ae4f0cad40d2d713210dfce303623d9725972cd,0.0066379807
7ae52908615cb280d4b9bebdc63344a5125ff147,0.006720168
7ae549ade9ac90b2c659994bedc72ed58cffbf6d,0.006890157
7ae5595300fae7cec40f7d893cb8bad3f4a81523,0.0065277666
7ae58c15951d8418163055246c3ab33f53766980,0.0065312996
7ae5a6fce84f8a8f225d0e4843080e18ee3174fb,0.006593397
7ae69478a621575b7b6b94d3819a753c3c0fa445,0.006628633
7ae74b54efd6b86bed7270ccf4298f1a081f64f1,0.0066688396
7ae81e71ba10e5985b54e03e5b75883e35619fc0,0.0066591273
7ae91319dd558520117ac12ec94f90e3588c81bf,0.006680294
7ae9d31a38a4bd7fce216a8610082c4f60ef6fb1,0.0064988085
7ae9d3c104d00bf0c18659adf57c1f9de1628867,0.006328529
7aeb30362218743f147b155a5c6f69b2a2a36fdf,0.006501171
7aec68e8a5b4d23d8263baf04c14a9ca18a646df,0.006665104
7aec6bae6185b4ef23990bc2bf0bcb04f68f1e85,0.00677444
7aecf47bc95305f996ffc6ba8f974b70e891fe1a,0.006439622
7aee19cd38f4a6d1b12e897c5f50e48c3a9b345b,0.0065458165
7aee53bf4711ae0e8f8d9565fbb91d5e034087f8,0.006465318
7aee7e701842a0b673ffd90e8497bfb96ab5cb68,0.0067742313
7aeee0a258c9c1bd309fac93c01fbe1e0e124a08,0.006523692
7aef251494767f491906721f84355a41449a13a7,0.006595902
7aefb385b734af3a7336d7b46ff8aaeaf5d4661d,0.006594271
7af086548170aa80aa63914e18795be7d4e11e7b,0.0067244633
7af209c3e60d5f19e94f41ce47eb156db9667c96,0.006441886
7af47783a319b152c6212cddd10f86822cf093f0,0.0066752196
7af67c1c111884b49af72ca85750e8c7475b4edd,0.0069599347
7af6bfcb490b4334ca013cee81d48c924f3f5b19,0.0067756623
7af749313e844d9c0430a3cea9cdc8fb7d141e5c,0.0065890723
7afe01f5916400e73574df69151f4b37655cc736,0.006340718
7b003389e468ec73271dd22e903ad972c12dc404,0.006692356
7b00856651a3ebd9b32c8f5be6ea03fc7c5256c3,0.006658222
7b05046b39facda1fd47199f7d3529a8a6ae3cef,0.006602348
7b05ef9caa7ddd6eaeec535ab4e4e3d4a87bf273,0.0065387106
7b07f22cc22c0ae0cdf054f439aef1ed8bb8e65d,0.00672332
7b09cc22aff8db9c223d7d93a53dc2a03f905296,0.0069414414
7b0a652411780c5761f60d5fc994d616c362215e,0.0064788805
7b0d256e440940c1c5f314c3ad063b920d0c74bc,0.0064237616
7b1051407797aa4a10fbc149c714225197fa5cc2,0.0065846075
7b11d88f34f72ea03dce396b13864921495a2459,0.006436459
7b13b307ab3e6ff3d4e69691c521efbad17f5a0f,0.00672901
7b15965e13248e6777607d3bd2820fb66b3408e7,0.006651697
7b17c4394c143e6a77fc9579817684104fbe652b,0.006937522
7b186478b36511f1c39677f2bbc2152c436d18a3,0.0065684794
7b1867aca2d778530105697d059b0f7db6075e82,0.0065013035
7b188e70a918dba8fb3b698f4e7366e32b34faf0,0.006749067
7b1b6847b4db4a44e55e71fc7f65e627f3351221,0.006416966
7b1ce885092b114c7b72c593a84108ddd4d7ffef,0.0063707507
7b1df390736737e3b2e252c6d9fa01db90b671ee,0.0065158103
7b203cd0096ecd929101e3472e249806c140a830,0.006344962
7b205b2c6428ff047f4d4c40384794b1cf60c09a,0.006359191
7b2106a19ac3b4c25e67032ab640411f75f4b9eb,0.0064884173
7b23145fb73adb8948306506dc45b993372d71c2,0.0069112335
7b253f63fe9e3f60f1ae8c456f475a332063751d,0.0068503735
7b25f19694d8481e80f081444cf9c22b6e2e73d6,0.0067912987
7b27751165c27b529c84f928ccfe4da95c5f7674,0.0065774214
7b2786ed20a69dc40de3f309d626b40e643f28a7,0.0067286845
7b280d9e9a4d480e20d6fa74acba7c6215485a7c,0.006498273
7b28c2493045e73590d3fca404c07f184d5839f5,0.0065038474
7b295b959f4fef3ba77f37f19f10238a1284d752,0.0064885
7b296230bfd83d276c8f29180bfce1ad61949df1,0.00660313
7b2c01d720c8c50e116a0aa4fa07d19c18a4c5c3,0.0065969983
7b2c2c63e09fe6913e8b26b4f6fa660f987f0205,0.006362624
7b2cb98c569a6c98d1c886bbe70a72335c4433ac,0.006481161
7b2dbd52f8a4bfd33d7c9c7e7ff5aa10f157f317,0.0065093716
7b2e9e66fdd43ca694cf4c76e55dfe6c9b6363ff,0.0065670395
7b30a338ed8da0031e8b79f33d0de3d9d6ae7f8c,0.006609254
7b3154cdd3ed886049dbff9fea156ec77fd8324b,0.0065770354
7b33f4a98a91a5afd56e314d235a8fde19e28195,0.0062613934
7b33feadeca391bc9b0134b2943b2ce5833d659d,0.006502893
7b36f1fb5f1ba9c58f7188b9c720a946fe77be79,0.006685124
7b389907b3cdbfe5aaad90f208312b53825a96a0,0.006623375
7b3a9f2cca344d86ab17c1e8a8d1d7d82eea2ab5,0.0064424477
7b3c3c074b359646d1be704438874af06096c9b1,0.0068058837
7b3c4d7adffda101d2a9ce6c77839a54c2aa11d2,0.0066974233
7b3c780ff02e5e9b6717464bf762484fc52a6912,0.006556107
7b3cea6b0ffe8eafeb6ccec62984fe23f8cecbb4,0.0065332795
7b3cfb55de47da5939c70efbd0d058b838407ccf,0.0067054126
7b3dcdb1a8d393322a6e3f0f40127b8f82405e41,0.006731681
7b3e680ca4d9d582f542af474dbfb80a1c644da6,0.0066948137
7b3e99348cf1a3a3f4e34fbfeca5eee116eb028c,0.0067019104
7b3fc723b4931ca6fa5f5c6dbc75b1508c98c228,0.0063118697
7b427cc89c36f6ebc1353b340d42475a4b046168,0.0067872116
7b42ae4b6924285daf7fba70aeb56f3057a83881,0.0065991427
7b470e18a45daed8e30b0648bf4932fea675b018,0.0067717745
7b47917dfd7c3c63682e9a203fb2d5767f36ad6b,0.0065173414
7b49ab9e9ae865d0fd94a99bfec7dfd198d4e43c,0.006265997
7b4a0e204b6e7435b93cb046012b210aaada8402,0.006447849
7b4b2a18a89740e8bfd2f81d8402b8e854c68480,0.0067316326
7b4ceb5433b581e7677b6809fe47a2df7d9a3d83,0.0063992753
7b4dcb99cdd32fd7ff435f2d140752f37354aece,0.006540188
7b4eb32aae510570cc1e4de7ea7930bfa791d12f,0.006441224
7b55f91a6d64e489ca5bc6360f3e036b30b6369c,0.006555884
7b566be38cb454c5e0e60398766791857cc5b86a,0.006496682
7b585f427dd8c913e87b27572c7dedce93f81379,0.006646012
7b58f39a44c0fc4fb6da4bb5efd0c708748cbc11,0.0063488074
7b5b4c141487a3185c1b568e94ebf4ae1d5c79e1,0.00687104
7b5c916a8e6842291b9489f69fc235776f5a9c04,0.0067705396
7b5c9c6ba4b89a146c61bc6a2b2510967e3b77b1,0.0069243535
7b5d1ab54420afdfc73f4275cf62302faa2507ce,0.0065150047
7b5d67c204af6d9e33a84b35b394018105085d33,0.0065173293
7b5d805e86993fa0bb4e013ea47926b5c1c71f41,0.006465444
7b5e1c924a76137f0f5acb3b0c303b1259a40544,0.006592935
7b5fd64763433c8d4f2dff13e75237a11cf5ed67,0.006464494
7b6093193b1f109e6252112b3ebf1d6ce680a55c,0.006619788
7b61b78f69329f824cce33a2f0d7149570e2792f,0.006825904
7b62adfbad47373fc75e3de77b0dceabf6122cea,0.006778628
7b62d2ef23f6721051bbc124086ba57780964eac,0.006635013
7b63705e9d3c519bd46f73dc65c313bd6208ef0c,0.006516965
7b64471c130e06562bd542228c5cbf72f25ed9a6,0.00659474
7b66926ea1942ac8bd7a02d7ebd19b5ea037fb6d,0.0066974997
7b6739dda3b002000e4fcbf6abc89a990da6ecd9,0.0065277945
7b6788e1028b37a058f5a1cdd3f6ccedb2feeb3c,0.006624606
7b688bc74b0a1114b4066eb1892f1bb5b958ebb9,0.0066493372
7b689df2fd16f297057e8cbdbc90c549f9c2bdd8,0.006701895
7b68b3dc55a6fc780750a1ae51ae37db772385ff,0.006607263
7b6df52c2aee3b3a4ba428e433b430bbcf067046,0.0068731587
7b6f4981d8a3e755597a42b80e281b1ae205dae1,0.006310291
7b701d834f27245b7270df5d09805de827e2b804,0.006689742
7b7125e8efc1a367d6ed8acdea5e1fddf186a642,0.0063946377
7b7168637ab2f87e9962564227ec72e514c8731f,0.0067698946
7b718cd1171b2909317e49251812547c9d90209e,0.006821596
7b738d2c0579c7a868d754a28ddc1601f2636c14,0.0065117152
7b74746dffdfc177798db3389d8141c881721608,0.006424794
7b7637fb7c72671842aa42f08e4044bfece1ef1c,0.006527293
7b76426adb5e2b65875fb79342b5108fdb553d36,0.006740183
7b76658fec1a64d1c72a9949d840d3a3dc439ff4,0.00659528
7b76a026bae4b1ad5e203eb5ddb7053f4b2beea4,0.0065915324
7b77699c3998e9d7d7681d2b350a4ed20c3e9335,0.0066429186
7b78da1f1732611eeabc08beb017749e05327520,0.0066521973
7b79a8bea85791dd9af4f71f4e2e041fbabe1ba0,0.006521013
7b7ae63d6737ef94f0d2733b9e517c7637dd6256,0.0066671623
7b7afc32a3bb8b6a4e3eea911c9a835f2d29d98a,0.006223852
7b7e5566fd9dc46968f751d50f8f5364a24e0666,0.006647782
7b809b4e93f23bd1fa6bcb10dd35e5f09ae22b5e,0.006453393
7b81d48a26068cd80b64049c228f50ddcfdac538,0.006382437
7b821b73a848a68ad0bbae430da352ad0dcf4e6d,0.0063429717
7b82c40fdf347df6d6091ec868da5ebacf73ea35,0.006351748
7b83338bb739fc5c1691e106324fc8ecd24f1320,0.0068762833
7b83415a24156ef8d6b872073a5b074ed470c6c3,0.006433477
7b8478d0546ed9b4e3d0794180c8988ddcf581ce,0.0066833575
7b84d9abc1298e9b0cd2be59d2fe58ba8a2e476a,0.0064607374
7b856033a4ae5821fc9919b76fd34d2261d0a9a4,0.006335694
7b856c23b08925b7a26ea8dc91fead6d1f47ca53,0.0066089653
7b85a02464afe403e13fb33cec9667b66f54d52c,0.006769469
7b85f3c8cd0678a7bef6f0e17335661f5c1c6797,0.0063004354
7b868a07959d7c4c164f928c28ae7c74e61a6604,0.0067380196
7b8902da86e9c804f4f964ba620a4ad7d9785d48,0.006550166
7b8c3b004dd25081fcb0913598e34e547d76da6f,0.0067215464
7b8d41e6ddeccd9c6b89df7298ee61f18ece56c0,0.0064887092
7b8d9bdf0b06684805a57dd6d2e4ac603c240282,0.0065675713
7b8d9e5ae82e44bd6f2771c56af65305bd3b2d71,0.006621889
7b8da2eef7e98e900e8bd6069ab4665a0b526651,0.0066684037
7b8e0bf6324fb5dc0a9d14654255a2c925ef0400,0.0065150787
7b8fac8fcb4df70bcb759e9d910c8a21f22b3089,0.006423357
7b8fd68456e573ac9aedf3006cc0607e373c1cd6,0.006564262
7b9058fe6430485bdeaf4321fcb6badb26541bed,0.006661278
7b915899f9e46832ebfaac46e2dc52e52a229fab,0.006717021
7b94ff2de8e118a702d4c419c1dc7c2e05902345,0.006597365
7b9663ae8fdac4e4cd8cad3c5decd14bbf1a6b39,0.00651836
7b969e7c90ba73bf4da92f76aaf3b049ae0bfbbd,0.006298157
7b973ed5042759a9fdd5231ccdd32f12f2a1c740,0.006458189
7b9808221fcffea2f987684d2bb0070f6d1039bb,0.006517573
7b9c216ad659b7c9558cdfb0a3b54706e8e7597c,0.006310778
7b9ce9480dc76617cb2ff2d028dde419b1de874e,0.006843583
7ba0647052a0679cbb4a2de9d8379a66f040b640,0.006918821
7ba0b0e7be026cf0d64428dbc4f10edd6f051561,0.0066342833
7ba141c056b8b37ffac0aa28fd27151f2041ad1d,0.0062569533
7ba251f268b44d82d7c30ac88d36ff79f3304111,0.0063898587
7ba2e975a844f032d4ec3c284eb7525e281cbbd7,0.0066266055
7ba40507046b6b03bb9b1d443cbc04721b1a4efc,0.006780789
7baa54e67da2e3b72dcdbceb8f5d253c3867d928,0.006500434
7baace6f1d6956f664968c6c18c66a0966403814,0.0064924206
7babc581fde1b9afa6d7e98f6f284fa945f51d3f,0.0067373877
7bad2e5b93fd188c81bd61587a2d5992d5e47ee6,0.0063908393
7baf092a79b5a537b94156562132eca6e42185ad,0.0068106013
7bb0419f55bc496f71ea8d4ef0f00d398ccc2a2c,0.0066149165
7bb159584740e7f7d46a09573f7f99ebb3dc738f,0.0064091873
7bb20bfca9c94cc5b847994daf85ecf6882c8087,0.006552285
7bb2260903d248ae5bebbd1a291968bc3730212f,0.0065235714
7bb2b67d3730ed96cbb5ae259221d670cacac915,0.0064042215
7bb40b00743ce1b58241b91fac7d599c5d8c6595,0.0065676454
7bb5be6195972ba47443d52a364a53145ab6a5c0,0.0065915324
7bb66394d87ae272adeeea01de63a3161901339b,0.006522091
7bb7d4d94ffe692b5cb78065ac4be25126c9d6f0,0.006645055
7bba5bc10ef8d7ed1e1b02a2b75f1d7799a25073,0.006564405
7bbcf5cf2416a79073e710735626dd302b60c20d,0.006309367
7bbd99ae6588ec2dc9727afa09e21be9c872867c,0.0065824185
7bbddafeb9853f80ab909a9a281cc40fc2832daa,0.006676317
7bbfd81e27e7a6f2be61b40aee4d0f97e3ae377d,0.006581177
7bc1424a30127fbef7f6253a860bf896307711e1,0.0064677326
7bc1b7dd7f8a3b93059cda613ef7c99fea19eb43,0.006506692
7bc321517c9f09cf1f882f4f1c749a57e0930882,0.0065927445
7bc67ad57fd8d044eb74f695d05163361d6120fe,0.0062649404
7bc6efb4c93e963d385fcd7460188e5e9cbc2856,0.006736395
7bc816f997bae74a7b9b972c8dac8009e55206ac,0.0067330264
7bc89f18ac09bc8856c97f85f03d3bfa465bd66f,0.0068051172
7bc909304ec4b07acde530b4cc5a9ff38916157f,0.0066382983
7bc9bf4f4b11da9297718e28c926e729bdfd1ec2,0.0065825023
7bcaa8dfdb662947f6c3be9cf41adefab9096238,0.0062528127
7bcab41b30f0f67374a7bb540c1e5d30875179b9,0.0067031207
7bcb0c07eb56982a58d56696a33634e60db002e3,0.00647695
7bcb91d1c85c2fb1f52ad1dbba66b2a2e32f0c00,0.006386115
7bd068cf531f6e3104ce0ae196695a8aaacc2f9e,0.0065994994
7bd0d39fc7d79f3885a5fc463eb4209f771c32a8,0.006572697
7bd12dabfda458f0914a9cd5d758dc2f41a7f748,0.00651556
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,0.0068806424
7bd46173731e2fcae5cc6e00c54e93e69979d232,0.0068059806
7bd4880c88d9606ad6104ea2b258233bb9c80765,0.00675142
7bd4b9cee0a8311532ab60a6ac64d66e6fb03124,0.0065787025
7bd57f69cc2d657a8b37e716bf53e3d31c709e45,0.006375721
7bd5bff156049428ed22847e71953741523036fe,0.0064569525
7bd6176342a553fb5b9e04a15b8089dfc9fe2bcd,0.0067006983
7bd74631ab82604b1ddd84bf648250ba4f07b2d7,0.006658824
7bd7831e16bc6c47fcf181ad09ef891ab60a73d2,0.0064051384
7bd8cbd23ca51e79cdb06e57908b45af42784e09,0.006563742
7bd9dd6210bc01b63204be132005a29a5caf2799,0.006780179
7bda32d1ad21c8efb7da850c44352258ef046baf,0.0067091007
7bdac4ec0deec8d8875c5b9cdf1c02e26db7bcc3,0.0063784523
7bdb15aee2de02024479e4c6abd16cff58406050,0.0069012563
7bdcadca6c2c6392a080c847bdce695c9d27d8ba,0.0068017114
7bde3bce0feb20d011adf165fe6ebc72334ed4c6,0.006569637
7bdef7467738edd925ee6b80377403c2ea10803b,0.0064289253
7be11a1ed4d0dd5b123034e06cd733cbca65f9a6,0.0066280453
7be1ca03b1bd42cfd9e343162b5f91b95c1d15eb,0.0064107794
7be2d3b5020c0c00b58bac2c5148df132ee59678,0.0067711715
7be61670d001b99e97e425c0852b28043fa425bf,0.0065456745
7be975aba81ddfa2ac2a9c83fbdb1fe74e1b0f5b,0.006582119
7be9a6e572b0317c1b58f8d84159c32eb5a2fe0c,0.006722648
7be9f113e3d04d9fdf710298c740e8e14a0b9e96,0.006498941
7bea07522c81d67df5a851edbfbc85256d784972,0.006541988
7bea2fdd994f5c5eb3e06eafdf5399c6612c5737,0.006801186
7bedd3a40c26e1bb0ecbefd7198aa1aa3d62a49c,0.0065760757
7bee39872865e254986067a4ad76bee048433646,0.0067224796
7bee8d55d9e3aab914f3b5ebc18ef6bde5a4eeb9,0.006515569
7bef6d6dd7e9e340be247ff79e3534c3293fc5dc,0.006610544
7bf269e1a561a6c0d32a31b9988c271d5223dcb3,0.006698197
7bf3c176b2f2d5b191676b595f8338021804362f,0.0065997746
7bf42f9b70c213c1887ca5117d11f9e1af56c669,0.0065248106
7bf625d7e98204e93c50853e1f76925a4bc2950b,0.00657237
7bf6cb3e36fe731cd07494289bcc062f349e9a54,0.006477631
7bfa652cdf2553b25cc9058ed8aa9626a3711740,0.006409397
7bff7fe30cdbc33ecb77179f7203c5e15c17544e,0.006549167
7c03209871f7a3c168f439f2a25dc9d6cbc8c050,0.0067025297
7c04a95a40fdb148ab3222b043ec24d42a589e03,0.0065020206
7c04b3f86495244d73671dd52634b462c147565e,0.006580781
7c0517c49a98a680eac8edcb620e3f289d948525,0.0066293147
7c07855f92b3e8090eb5d5266753ea88bd75f68c,0.006577366
7c078bf2bb0496fa4d1168ac0896451f41a1d077,0.0065777204
7c09228d6abfdca384d06ae48cddf0f95a7269e8,0.0062725474
7c0a3c208548de16d267e10c94bfb48bcd93b787,0.006417139
7c0ada90a73b4046d436f36535f572396b61b816,0.0066946386
7c0ba931657f99e873a55eeff09f924a744e064b,0.006739692
7c0be2c84b44a3235d39541bac3ffb78e483c41e,0.0069800145
7c0c164ff8d1d2ddacd970665ebc645e810c7aa6,0.006613118
7c0c4ca50fca8ea30a892a6ecc1f266f05f632ea,0.006241162
7c0cd4ce14feb400dfa128b56a403c9b24c8467e,0.006583329
7c0ddca50f169ceffbe3c6125bc91c32e1be6d20,0.0067113764
7c0e9fdb19a4685dc0a636f90980ee1fdbedfdae,0.006756621
7c0ffef6872d0b2dc96a5ab86119da2ce1ec1176,0.00648516
7c115503f55a03bc205d24e09c8b4081508156f3,0.0067024594
7c117cffc54c2213aacd1c87e5b9404b3957bbbe,0.006481231
7c12dba874b1ae2fd3d6a7cf255e96f059bc3d1d,0.0063705784
7c14526f44804f8c5755291493c1d598e7f4d06a,0.006423256
7c14e3a3b4ccc553a859cc6c13e8d8c346759840,0.0068973284
7c168666c14ea099eeccc4b10e934495b35748fd,0.0065730927
7c17ad7f4a84de891e94f2cb53205f674ff0b40d,0.0065689804
7c18693c259e8e396405938c3b5dcd625beba473,0.0067975125
7c18770c71828d498c1c3909b9bc166ca4a707ef,0.006567842
7c18c1cc69ae3b7b3b5932492509d6b82231c537,0.006445546
7c1ae7c17a6bba21e1fa0355ff7449b0c39fc70c,0.0068052784
7c1b6dfcd706b7832a393f518e5fee836ec5d43d,0.006770671
7c1c18c50df96dcd9e4e915a9d38fe6ccf7ddbcd,0.006755179
7c1c7116c687a1c5595ffa91ba4882c62fd5beea,0.0070204
7c1d15720aa530e173d20c6c0998732a860acf00,0.0065799747
7c1d49821fac102be7cc4ba4167b518885c2f585,0.006574933
7c1e5d4cee60e07f6acfe7749891009ec0b74047,0.0067666094
7c1e97cd0899ad2c03000993e7550955218ab896,0.00660307
7c1ff41e999659c551f535d548f24c6feb49b5bd,0.006991241
7c213ae03250ac777cdb120ada71aec4adbd0c43,0.0067094443
7c22d2c133b0fdae18e69a2f0565f6da97a9780f,0.006898583
7c26687b12acb88090f4b9237352e11f39a6355f,0.0066050286
7c272430210391d160e8660b50501f35aefea31a,0.006576428
7c276666de70c6f6c7a8a25349c1a2739a1de7ec,0.0064748907
7c27a33ac106dd76ed48152982f36cbfa1549c8a,0.0064496486
7c28881e9643989d622dd0ff1923c7b1ae6b7ce4,0.006355342
7c28881f9a34345e9977a141cb6e5bf48c79982b,0.006772486
7c2986da5c6bdc80803a22e0a17e0e7ffade5c2b,0.0068786223
7c2c333eff6d1fd46115788c7f11816e5233381f,0.006741447
7c30f948d6d5c174341970a0267d5a4a65abc095,0.006769462
7c31f4709882bfd69a3154d3f9426114dd2aa06a,0.006558328
7c3236d2a93d859365afd7fe1523020d61518b44,0.0064715026
7c3375a379de2958bcc788622ccd0594303f2ab1,0.006773237
7c34cf537f0aa5c306d014d9a7cb61cd8404a638,0.0065852436
7c35ea0b947f2c78b0d64110f9e6dca6419714af,0.0063159983
7c3613351eb326587cab1b4d272ca2a22ddb2f1a,0.006589884
7c38a05a73827a93bedc4e6f3fac5ec5e2271070,0.006283212
7c38a91e42d6be07253f2e4bf0dcf9a2fbe4fb76,0.0065586823
7c38f4f515b5aa5d04a7f0613ace43b669a564ec,0.0065793167
7c3bdc6c4a71df46b345ee7d0648fc0bd7fa9fa8,0.006494324
7c3c996c16a1b653408b0a09197bf1f5ca46d385,0.0064294734
7c3cc4cfada806648cc3268b9c8ed72b940a0c22,0.0067649144
7c3ded1057a8614512eee125ca0d275cc006dd55,0.006815448
7c3e76f5bdb02f5b24270a1db7c38291b2eeeadc,0.0062951623
7c402c93727c7b86564969dc9734629672902719,0.0066009504
7c409ae6b8c731a2c7b4a9c42650f963ddb80eb6,0.006744635
7c40e38527c24e811975252d9329d958c62effcd,0.0066185584
7c42ecf7f4ee5bc1e1dcbc4292a50cb8021e1c46,0.0067091333
7c435cb76c004c69f40f12a6d5d8b3dc7c90ed69,0.006675366
7c46669f1b5bce11f6f289d9e80edda2bcda949d,0.006595265
7c46b32ed0d925725e85b868ff9bfde4c31a5214,0.006707506
7c46de0318647639facb74a71c9181ef925b787c,0.0064766305
7c4798be9a2636c75bb964f6bf6bd5588c799b52,0.006460817
7c485c3a1e7135410c17b4f3d7c28b66744fa7f6,0.006874562
7c488cea2b5fc00b01cb61fa94ce7b3c7d597769,0.006367718
7c49272fae2b324269de86966368aab982e07b87,0.006656863
7c495bd35e4f59f0496438c2ee48e2fa618dc329,0.0065795504
7c4a0c2495e25a232a8150aed86c73ec1147522d,0.006604303
7c4ae7fd617924a65c0bdbadd9b1a3f6bffbbecb,0.0062311026
7c4c32bdc0a9e0bfef6c2529463d4ecceeafbce7,0.006470463
7c4e78d8c1301ce401e35d0e6525627c425bccec,0.0067360667
7c4f1870decd33700b05500204e2d644d0caf14d,0.0065475716
7c4f642a24934f596adae64b1721e2c88ff53ad6,0.0066003185
7c52861def59865346f27d4e8858c1b0fb839a4c,0.006549493
7c5433563c3c8e78f1e3f4cbe5492f37495ad90a,0.0067091263
7c553e582d5a67f2bc90273d8f62940f6d46aba0,0.006785482
7c5878da6110d56dd9f90b02cc46b0ca9a3192ff,0.006661717
7c599c1947887690fa463ee226a2bd9ccfc69d1a,0.006495423
7c5a2fb461f2ee02092bf28eafe7401f14487979,0.006422572
7c5ce00ab17be4637e56de725c9eff4b3ea5d7d9,0.0064732567
7c5e2528300598e827fa11549bfa643160df8abb,0.0067923856
7c5e3d0bf6db08175ba2c04a1e20f08e7e8ef9bf,0.006615556
7c5e9d1eaaabb1da9e7e49dbdeadc55ab602f679,0.0063310815
7c5f49aa85e3610111d7780e8025828afbbb22a2,0.0065474208
7c5f6c441cdaeff8923e7cec8a3e66026364cd1f,0.0067260587
7c5f8983482764f7b0886f583117c95c0ff65205,0.006473225
7c603f1b70288b1dfcdd699162e73fbd840f174f,0.0065618306
7c643d4af0541b97417ce301a8d2713a350e103d,0.0063758385
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.006616308
7c663bce47cb6219815cb5dee67d10d593f0e155,0.006547767
7c66688037dc7aeaa76a014c8994afb874b923fb,0.006597699
7c66a57da1a136019e408c934977f589eea34a87,0.0065971115
7c683efd12c0741c52daec618eacfc7694a2d736,0.0067602033
7c68a5235eef0a987c61f2898c5b153c29c192c4,0.0065950677
7c6bef69b81031d319ee42d9241bc9ff08447084,0.006543628
7c6cc0f1af1d497439f3340b3eb7a06fdacf8b3e,0.0065852343
7c6cfd8b74e632dd2d2ac97658b62221524e0985,0.006690483
7c6f8bf5e7f62b141e35be5346ec7ae6d8b12fbc,0.006548465
7c6fcec909817229638179dec299f36f2ab2b9dc,0.006683917
7c7016cbf953361566061db4b02f8b30a8c4e686,0.0064214673
7c7067a7d9f93957828ac59dee640f52937cd073,0.006654615
7c71c4a78145bdeb201e712337d8724aa26f7635,0.006655999
7c73ad45e486a0025e421b9a47c543c8dfae104f,0.0063245185
7c74184e13c5f30bc0343b243fd98158858d1f69,0.006633084
7c744277564f3a665b3dc99cc0fd4fb08fe9a706,0.006499203
7c74b6cc65717e64e4d8a381827115d8aca45e36,0.00676166
7c765dfa6f88b51a30ca8bcb2edf51940c734d0c,0.006713694
7c770e03a45e69d2da07f99c218b58861a982d3c,0.0065913107
7c785470372707b7bceed34308f077d3354b829b,0.0062947595
7c79665e70186990e6d93ccbe8e06fc285950208,0.006543222
7c79abb25ce18d0947abd0d663667d88cc9e0bc5,0.0067005614
7c7b5db2ebc3fb94f66986af14dbea571a326a18,0.006472646
7c7d3227b87b51240c95a85f2a1f304c1353c37e,0.0070218756
7c7e1ddce930f62152cf6f25cbb459d7c5a1e8b5,0.0063751047
7c7eab2fe6b3d6817e035ab663d8bd54054b5171,0.0068739364
7c80bf6c29514809a283e85e9644e268748f089a,0.0065402375
7c81e831ead5c0e70701840278f6589b62e222ca,0.006284513
7c826d6083a94cc404e512b3fb7138a9a3279ac2,0.0066883224
7c8272a56dfa209ef81573f4f25d23dd0d31ac56,0.006703015
7c846f63c992e53419f6bcaecc1bf552a2f27f39,0.0066050915
7c861bc95c02202130f05e3f76eb7e3297f33f94,0.0066080736
7c8d5344d4c10e89c5c6eca5f448add89e510d5f,0.0065931906
7c8dc19b7565367871e2507eb9de025b108e6a3e,0.0064873965
7c8e5f0b28cc785e068884a0058b279bf7db723f,0.00687368
7c936f10aa6fb79ff5c3ba31576c872b4e7bcef5,0.0066306614
7c950d98cd235c466aa081fa4436f43b29cabc59,0.0067891986
7c96728d72e749f1158d0e020c786fbf704c63f4,0.006382509
7c98239ae21bcee62801f05823deee25ef43ba05,0.0064658173
7c982b9b8a3faa04708007ea41676bd12b02f933,0.0063815056
7c98437c348ca2e8f4b6ba7a06c3b1c563b1199c,0.006479147
7c9905d5e8f870a66a21dc7bbe527e015f4c9320,0.006786653
7c9927ba62d248b5ac79112b1c21da40dc79e9b9,0.0064576375
7c992cc80b133f56b7717c750d17fee7860eb5fb,0.0066467086
7c994e0dae7c401ff84823423cf057e617772c48,0.0064824475
7c9a84c601eee3f546b731f3ec75a0ac47aaea71,0.006553642
7c9bd22554a05b82254a0599b7ca8d3d141b4eaf,0.0066294274
7c9bed73932cf1c2e823b6e6d3195baa02e779e3,0.006549669
7c9c41e3f9a41ab20cb01a3268ddadd2b43a4a6a,0.006479172
7c9fd872bf2d2fe710407c8ae96fb59512d4450c,0.0064729373
7ca0a4151889aab114f4ac823d89737db32b73c2,0.0064567043
7ca1f0de01336e5f4e6f979edfe094e3fa1d5d8f,0.0067124325
7ca3055d59c55e9b1bd8015434f8682e84616fbd,0.0066130366
7ca331c51029a3b69bbc6b19066d168a179d679d,0.0065504387
7ca347a8b20fcc0156f4c6b0a36cf2d0b8d0f615,0.00637605
7ca3fc2ad0332c64f609f5cce693fca7fa29c65a,0.0067711235
7ca42da5fe231ef76cbb3267494608409c860767,0.0067490763
7ca7565b6ca9728504b41df820f3ac60f272a77a,0.006542707
7ca8862d1b4cc98819decc64130bcbc4f58cbfff,0.0064627947
7ca8aacafbb4526b7d2a237fc3ab380b5a12f51f,0.006590318
7ca8f9d8f03c6b74beb83a8b04354a66eb4ac6d3,0.00654506
7caaea2dc0745b3b7b5317b8895c0c040e66866d,0.0062580477
7cab2941c4096822d23cd71628531a484fb533bc,0.006394489
7cab538f15096e76f97f66e597f7114abcb9428c,0.006561563
7cabf608e2a2b59beefacbe67434f8fa93814943,0.0064751427
7cac9efeae5ac6b9c272db138630f897963035b7,0.006521819
